timestamp,Channel 0,Channel 1,Channel 2,Channel 3
1700333308.12767,-66.40625,-916.9921875,-834.9609375,-309.5703125
1700333308.131763,-823.73046875,-967.28515625,-954.58984375,-817.3828125
1700333308.135856,-1000.0,-997.55859375,-1000.0,-1000.0
1700333308.1399488,-824.70703125,-980.46875,-862.79296875,-429.6875
1700333308.1440418,-15.625,-911.1328125,-809.08203125,-251.953125
1700333308.1481347,-427.24609375,-925.29296875,-1000.0,-1000.0
1700333308.151576,-1000.0,-996.09375,-1000.0,-994.62890625
1700333308.1550174,-948.2421875,-980.95703125,-972.16796875,-895.99609375
1700333308.1584587,149.4140625,-889.16015625,-980.95703125,-964.35546875
1700333308.1619,-41.015625,-891.6015625,-1000.0,-1000.0
1700333308.1653414,-1000.0,-976.5625,-990.234375,-971.19140625
1700333308.1687827,-1000.0,-1000.0,-901.85546875,-608.3984375
1700333308.1722238,-186.5234375,-926.7578125,-923.828125,-718.75
1700333308.1756651,158.203125,-894.04296875,-970.21484375,-958.49609375
1700333308.1791065,-942.87109375,-975.09765625,-957.51953125,-772.4609375
1700333308.1825478,-1000.0,-1000.0,-819.3359375,-125.48828125
1700333308.1859891,-474.12109375,-953.125,-874.51171875,-467.7734375
1700333308.1894305,336.42578125,-884.765625,-1000.0,-1000.0
1700333308.1931531,-565.4296875,-952.1484375,-971.6796875,-854.00390625
1700333308.1968756,-1000.0,-999.0234375,-968.75,-856.4453125
1700333308.2005982,-730.46875,-956.54296875,-1000.0,-1000.0
1700333308.204321,234.375,-891.6015625,-1000.0,-1000.0
1700333308.2080433,-304.19921875,-938.4765625,-969.7265625,-820.3125
1700333308.211766,-1000.0,-1000.0,-920.41015625,-600.5859375
1700333308.2154887,-997.0703125,-987.79296875,-952.1484375,-791.015625
1700333308.219211,75.1953125,-908.69140625,-1000.0,-1000.0
1700333308.2229338,-20.5078125,-931.640625,-890.13671875,-509.765625
1700333308.2266564,-1000.0,-1000.0,-785.15625,-33.69140625
1700333308.2303789,-1000.0,-997.55859375,-961.42578125,-822.75390625
1700333308.2341015,-234.86328125,-927.24609375,-1000.0,-1000.0
1700333308.2378259,170.41015625,-906.25,-937.5,-748.046875
1700333308.2415502,-912.109375,-970.21484375,-954.58984375,-822.75390625
1700333308.2452745,-1000.0,-993.1640625,-1000.0,-1000.0
1700333308.2489989,-601.5625,-956.0546875,-992.67578125,-973.14453125
1700333308.2527232,90.33203125,-899.90234375,-984.375,-949.21875
1700333308.2564476,-638.18359375,-950.68359375,-945.3125,-791.50390625
1700333308.260172,-1000.0,-1000.0,-952.63671875,-841.796875
1700333308.2638962,-878.41796875,-976.07421875,-992.1875,-972.65625
1700333308.2676206,-135.7421875,-932.6171875,-859.86328125,-425.29296875
1700333308.271345,-390.13671875,-946.77734375,-909.1796875,-661.62109375
1700333308.2750692,-1000.0,-988.76953125,-1000.0,-1000.0
1700333308.2787936,-1000.0,-1000.0,-939.453125,-776.85546875
1700333308.2826066,-145.01953125,-927.24609375,-905.76171875,-678.7109375
1700333308.2864199,10.7421875,-894.53125,-999.51171875,-1000.0
1700333308.290233,-1000.0,-972.65625,-1000.0,-1000.0
1700333308.2940462,-1000.0,-1000.0,-944.82421875,-675.29296875
1700333308.2978592,-294.43359375,-937.5,-938.4765625,-719.23828125
1700333308.3016725,289.55078125,-884.765625,-957.51953125,-892.08984375
1700333308.3054855,-790.0390625,-960.9375,-979.4921875,-879.39453125
1700333308.3092985,-1000.0,-1000.0,-882.32421875,-417.96875
1700333308.3131118,-614.2578125,-965.8203125,-814.94140625,-220.21484375
1700333308.3169248,406.25,-880.859375,-990.72265625,-1000.0
1700333308.320738,-292.96875,-917.48046875,-1000.0,-1000.0
1700333308.324551,-1000.0,-987.3046875,-987.79296875,-929.6875
